,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,class
10,0.15144773929667915,0.02446425692897855,0.012997679159747895,0.01480807214314261,0.13571745464212365,0.018519934829174967,0.02257409037969512,0.006102206972054318,0.1450730654919381,0.03028952716498622,0.010019276835945057,0.002391473615491185,0.1017281916783677,0.08462296124599472,0.04061594250574229,0.009916082897545366,0.036438594947034324,0.05745443148955566,0.026084720329750084,0.005180593897381977,0.12445586014159733,0.06892559042998878,0.027007015793433498,0.011506864935341624,0.06975121995431124,0.07549745024686456,0.07871380026099906,0.035145094560610775,0.07889970956560517,0.13283739215546084,0.09576606926488222,0.03473539275412132,0.15729778879844697,0.17994033144700605,0.19188585143115403,0.13268988555336028,0.012980013555545558,0.05892779276670559,0.05838907099534331,0.04808868886674311,0.013764412375682506,0.10769147731602091,0.20831528730235674,0.1652602986070692,0.13947498887538282,0.16960749208211082,0.15835533657797232,0.13244281764862023,0.011738534205121125,0.015903204582311918,0.016690935623452897,0.07630989661654007,0.004085960411201127,0.09357484103654586,0.048474649409225225,0.056314327807707946,0.007833537811617613,0.030343572960805577,0.08695243280718566,0.1100916345228063,0.04724726918015961,0.027303986907783094,0.06325687374202375,0.12072605951065626,0.010323933139045817,0.016036796606526103,0.016217033071040395,0.09535672243648767,0.021602576465368454,0.054345051719503316,0.023499629037277772,0.09311853899002445,0.010075516620195013,0.00980306570411704,0.008582939956624834,0.07592014797319512,0.014696326201877608,0.004497829198758753,0.018649345124150937,0.1006586205405389,0.15050171070652518,0.13345854904622453,0.13159622223707615,0.0882144074757681,0.14787786525489446,0.08406750592486828,0.06110914108275357,0.044395410505075374,0.056588617482928566,0.09187168631091987,0.038417831681071955,0.03302313002234887,0.04918482990689979,0.03701553008935061,0.06622310134540386,0.14150009968521254,0.03361651887795173,0.08008412829169548,0.15765080640185833,0.08497639060720907,0.01861913531720835,0.04710480678337459,0.05902804095469572,0.0346455297228376,0.06157715924466473,0.17863844455245856,0.12591336856648686,0.05840410266375773,0.15798473131403504,0.20831528730235674,0.20831528730235674,0.20831528730235674,0.022743460068336625,0.060507427626115065,0.05776253869682533,0.10000496530881003,0.036142445675076726,0.03688165709516619,0.04113090389385454,0.0580879152803481,0.038939515717888715,0.014743156304982748,0.00854043737250849,0.010706895470450901,0.03364157560451102,0.04253601261556808,0.09918662300282442,0.029324148215835046,1
11,0.16231965616674351,0.045052971471481386,0.021300474178492346,0.000972042669297356,0.1977485510290622,0.06465034418412548,0.004215315849779431,0.007871537523252575,0.1827242596611107,0.08128701869585547,0.014814219510828607,0.0035242208511787523,0.1822654312436477,0.026151726414232777,0.013922454672644071,0.0028371245235207397,0.03881445652777426,0.04630040563712431,0.032864839843592474,0.010287532974929242,0.054628261760160696,0.06950249897213488,0.016896054847826324,0.04348759261859366,0.05889795059602163,0.08723362068776598,0.12066623691500396,0.03613166506198561,0.017132317971588255,0.02299899011147849,0.024367615703506127,0.027319438173007214,0.17746740058559113,0.20584293059324613,0.20584293059324613,0.1510130341648481,0.0015791935466049896,0.039907417867050876,0.05201415820055994,0.05268275398299348,0.06485788336887109,0.13215050043525547,0.20584293059324613,0.16267674063542154,0.028243927144931902,0.04546414906418364,0.01921683417991377,0.012911834476620017,0.008008557548868568,0.024187616440045905,0.024882115433344645,0.058250408665987304,0.0030851322846413612,0.09350029822444922,0.09696757853496489,0.02380393555163836,0.12898435805019798,0.09162475967910629,0.0980279776775598,0.1134444009934764,0.0484635968540174,0.15031277192679032,0.03539468559259986,0.03709250205021625,0.002072521922316326,0.009208562823546807,0.023040551956640426,0.146757488839256,0.011544441684274253,0.019822815221082292,0.025608993461089174,0.11150330922909481,0.02259416378349499,0.008970396320661662,0.01774721773398481,0.10966533374995882,0.005291469148855035,0.02458070192545672,0.011108519296295931,0.115870880768057,0.10307323354317621,0.10551516039903751,0.029483113130517522,0.05845710203667008,0.13681626116051313,0.05415104275776337,0.04711620442536029,0.05707084948596244,0.04814597917336147,0.05686926952400978,0.05084359491458707,0.1001108678070036,0.004771261487939827,0.018830086521662574,0.0462397649076616,0.11614210084756078,0.062382609068867036,0.11123712306507695,0.15126450891013773,0.10062305159831023,0.0375826693729554,0.11851009537364465,0.16212231555529813,0.10493061622412114,0.050698659860150555,0.20584293059324613,0.1319799271206244,0.06460141510275914,0.14276970616473436,0.18772494024920985,0.20584293059324613,0.172795848393871,0.02617269412256387,0.02198361861911172,0.04534308509985004,0.008918929442884834,0.023293890605513474,0.017067070056772597,0.035528251811159074,0.032040193475104686,0.02098845973262448,0.05098847345604035,0.053191703575374845,0.02283732695536072,0.062154835229694595,0.045422290274297214,0.07405237363910326,0.013614032702677784,1
12,0.14796365514109264,0.033574369617514324,0.042826184404584404,0.0013096363219066876,0.1530788476363232,0.0395530039190482,0.00978521839080028,0.004041265480613105,0.1569412011851309,0.03745466345039613,0.003961816287485644,0.0038681738929925804,0.19101079629357406,0.04441201871255848,0.016000489255326596,0.0018174317589927016,0.04342717057027788,0.05628595634196384,0.050083146435260746,0.0035520332800054325,0.09450802533929524,0.0548945673926801,0.007138557474401876,0.019785200324630152,0.09914850755345543,0.13928121603934598,0.05116502586085205,0.0683738270860834,0.03703541481749105,0.058411709351097366,0.028676789739562503,0.017418190618557195,0.1356187367704408,0.1743033431285511,0.1731243020186361,0.10924803951534366,0.0038659676846412496,0.038109284542178004,0.028433007101557297,0.017742729853508676,0.0482584280019512,0.18871200330267626,0.20731074194206883,0.17223557387926589,0.023615479820411324,0.07770150326949977,0.09346876279654191,0.11739675491241719,0.017762923167564837,0.013534419108214648,0.023035822082305864,0.0879079114152916,0.0015707168134847405,0.05772262648952877,0.05811192308350476,0.020721369247288925,0.15489902075048056,0.08952656413649711,0.16730780462530417,0.07199250874413927,0.12825974552650982,0.10705928158100378,0.050081100944685854,0.07039743884819354,0.032472113653428794,0.011540627698467087,0.03157793275086664,0.16882107605647886,0.003794942446057005,0.035456852292450644,0.018649242084702203,0.09987269168809415,0.026691544403278582,0.007094705896995778,0.020645271131132636,0.08773475594838,0.009989835261247597,0.0055387471726410535,0.024956435213740264,0.09972111256268244,0.11824040548916274,0.04780019932182368,0.026637912234395354,0.06010115150461138,0.12349545834306515,0.03040376543770608,0.05908906600498192,0.10903399794998583,0.01901633322434366,0.00852368322395986,0.04119636294745069,0.07315735781677027,0.005463314274421323,0.017881155326447924,0.09555546558022866,0.16342950195486486,0.04624131043205529,0.06663363280317729,0.055948155444122516,0.028150886371770868,0.0488165773245039,0.09607684217327779,0.14452975051715738,0.0845397342830499,0.08259930749789633,0.19112565271124546,0.1381316838501702,0.08665459646833801,0.13265417614778832,0.20731074194206883,0.20731074194206883,0.18306821727734185,0.02189672693292698,0.01845545039649709,0.040880970078179694,0.0036770084350424195,0.054978634293506405,0.04343666094220758,0.07423525402453654,0.005059634371391731,0.055227352629879795,0.12219271192573188,0.02595456362864569,0.007610401783671695,0.05331182118311768,0.14018686289693713,0.0652316933927834,0.013468619634471492,1
13,0.18227952499231026,0.05778589785925258,0.07773883185996873,0.0033604105965501898,0.18363221791506407,0.04193437526862701,0.012290739802388448,0.009928774135971083,0.17287597815044728,0.017583467454023925,0.0008961214963440309,0.0024433373449524592,0.13135221276361073,0.005353045592854333,0.001307091867101221,0.0012144059386096024,0.049120281063554115,0.06019710019908151,0.03144610873211435,0.0076070166207575845,0.14207102153261028,0.07816215126318941,0.00690865556511024,0.02880197396035076,0.07329576462292267,0.017330373194809654,0.027165279537462624,0.044316143419408704,0.010771903993297438,0.011524395801751892,0.007998842011272156,0.022166339512948868,0.19692949441524585,0.21039340774380902,0.21039340774380902,0.14171337685573426,0.0068102728449093534,0.019780160249076646,0.01468236064904114,0.025915084083509482,0.03309608079970467,0.07238338439636018,0.0895453557556195,0.08215785298334503,0.04491286293645695,0.12167050076780708,0.16880025007693944,0.09663138826161342,0.010148319473626054,0.01260815171528589,0.031195281069134887,0.06830485646951305,0.003170860735865849,0.061904679670322885,0.028695563092280992,0.02190644930890787,0.03577305620143094,0.11815408148879268,0.1642398321065046,0.02750735413909448,0.04105600449467771,0.06418161504618497,0.0715377761287358,0.03806203267030317,0.004108953553916334,0.0074933827397558155,0.12950596028065098,0.21039340774380902,0.011942155500353421,0.06957227822511963,0.03460891336571178,0.1482926163072776,0.0253725596456774,0.030007350223349605,0.011160293701525846,0.09799262928433583,0.02166696142088022,0.012065235292892367,0.009433725009608412,0.07103534463794464,0.10745968324196695,0.07043953867601917,0.042062776329824386,0.049153555827989186,0.14738939114009955,0.045692407131376164,0.13007110172903888,0.1363860589882226,0.038305853763131725,0.01096625504949796,0.04387849013143988,0.06152586075089414,0.014206140547416382,0.01833873524573201,0.04874560096603116,0.06849935425366341,0.05236018643585556,0.06876521012227754,0.022697219663146043,0.015061169180880503,0.05928940815875008,0.15427034177992105,0.21039340774380902,0.1337350619480171,0.09245328134472669,0.17518113427748883,0.14974146586035686,0.08370827967253729,0.14277615415301304,0.21039340774380902,0.21039340774380902,0.17557949949362586,0.019063983959990052,0.02654004789577557,0.023023130039165503,0.006688439678066847,0.03469732040465509,0.06281711098069123,0.06762895304018646,0.021971844357815812,0.0745852270729198,0.08080633419334157,0.023691024123286306,0.0038574726390947656,0.05622645896417757,0.061254263867272465,0.03280482747507516,0.006351363494502439,1
14,0.15923312676476672,0.08325762409402598,0.04886266875862399,0.00019251366080920012,0.14021304775915,0.07769130485017427,0.006124658215563719,0.0011397879673061956,0.14299678458441456,0.06391869011076892,0.005921202153818257,0.003565253973960854,0.13207671637397245,0.04576965051607208,0.008797926436734212,0.0033819991261331986,0.04001097263186789,0.06290446684623945,0.030909680997896163,0.004418918291974701,0.1140522576741055,0.10198287768161965,0.011320366428354421,0.030556887740765946,0.10604315321240732,0.06203616549945186,0.06501761523074141,0.07805076101631984,0.06566501844192196,0.030236555075580783,0.041300249079206895,0.041556473892790505,0.17616690811516694,0.20468925323556614,0.19066276666461396,0.12960326940234437,0.009248761279627534,0.03669591382605167,0.018057673739494056,0.03306702927606623,0.04618712169008588,0.11779100161589495,0.15347571355327747,0.10730873088297467,0.07642737502855067,0.1145356116558836,0.15605024957435445,0.0794252359585398,0.010865227488474651,0.010986895030692497,0.023500249947324064,0.06986393914096761,0.0018034989080878848,0.0756278685540833,0.033156427684145055,0.02169800872689915,0.06524029255376274,0.10852903395706831,0.10191159893377803,0.07804450927976903,0.07258712149329244,0.1317669832408481,0.07717588317183065,0.05263454374685492,0.0037787027308197585,0.0013938840602265511,0.07677829701867912,0.17278812046742706,0.010344424193492668,0.01874231092909789,0.0181046593041178,0.11885116317135884,0.018774364962427237,0.010460428938551494,0.014580846403596824,0.09027145472216182,0.005843750086721362,0.010938148451572921,0.01438562203326628,0.08032461083584284,0.15370258653866928,0.06813705858193533,0.040248271010047944,0.0595874155521483,0.16012072985009093,0.04319885422187694,0.10203824219355312,0.11442636146965181,0.02127069087486982,0.031843242322007,0.034804820364339094,0.06675058807651837,0.0058261641160367705,0.01691827605386246,0.0802747774701365,0.1536542226685413,0.0762678385443562,0.10257641555377305,0.023655758631461788,0.026439926194086756,0.027040276531829492,0.14069659571752446,0.18190872413638498,0.10475476531628339,0.11526332098414321,0.2058998612976467,0.10167127566422658,0.07523023405578769,0.1421098499016491,0.2058998612976467,0.2058998612976467,0.19867670385726846,0.01958613192529042,0.029266832623491595,0.013344253070823153,0.0006671715346893566,0.04059117687539572,0.054814599875506645,0.059543173755877955,0.0034833555923195784,0.058048673349225734,0.07314569513809922,0.024510796378892797,0.010971486359004598,0.04119354116477159,0.09425317415008137,0.0840822225251247,0.02299752047362715,1
15,0.1626882705664952,0.05809809119819379,0.02396975057237564,0.004094399995345163,0.15246867405202696,0.02387021723470139,0.006861178170004302,0.0020664938256960666,0.14815564947436155,0.04024441154779837,0.00451723215002924,0.0016529517105537718,0.1444905665386168,0.03542266220901104,0.006540007595750581,0.0006305765890808728,0.05040788353979798,0.033396165491377534,0.016568203442456565,0.007785341439322322,0.13984754681602962,0.04017072245659304,0.009644011964202575,0.020693792946982828,0.07341467817225118,0.056735981717559565,0.050554750158929504,0.03599232083007425,0.037690339447797476,0.03819514987671561,0.03576973357657149,0.025942306529472083,0.1656305822162299,0.19639154200737846,0.19479932936871905,0.12686050979650326,0.01448128741910172,0.08475503045637571,0.08716615723598951,0.0785302524657931,0.04757386259564861,0.10059062607530943,0.15166663283804985,0.11520173355272346,0.06705696173016829,0.1366471367205848,0.1527188899768454,0.13252533071518685,0.012721414371437976,0.01481682149019149,0.018770417817095996,0.03877953898877603,0.007492504634758261,0.10684148056993521,0.06840669851477567,0.02936959433959288,0.11914503046890491,0.07174084578785678,0.11259538344489223,0.07356699454381992,0.1438431987941848,0.11505739608022371,0.08163564171067351,0.06583330154036403,0.0061915481059834606,0.002946602652587446,0.029420848168358396,0.14464139798421294,0.006130258330870256,0.024787470633894408,0.012159971906468189,0.08843801901104024,0.017118730444357466,0.00377522982210606,0.014936370288550998,0.09229789091984444,0.008482176718522303,0.0060051442944846775,0.006768436753143278,0.07453548521548294,0.1624942559856225,0.0720661535388894,0.06811638121808114,0.0835172200798132,0.10810151809938048,0.052586633473828366,0.09155744828826695,0.08878235446480334,0.03259894775372789,0.02428487917761397,0.056830608972878026,0.07183195677617335,0.011744994164440102,0.017116512224411594,0.06882991265417955,0.12114475478053441,0.028690643753538685,0.0697821633187815,0.08872981366613693,0.05055432856506374,0.018891147618473204,0.09399520494490646,0.12203095699883276,0.0669271259322448,0.20953053346362244,0.20953053346362244,0.16173298206511041,0.08574829536451326,0.15723246454275044,0.20860847554278977,0.20953053346362244,0.20953053346362244,0.018214670095322804,0.02790288363204281,0.027392815251536466,0.022285057835024633,0.03883506929575025,0.02289635280059037,0.03611338745630882,0.025119305645215476,0.05816094985974403,0.07045551856446493,0.02104314469274431,0.007343969665594281,0.03833514942006627,0.08778010966702844,0.07629971057910347,0.01381084905041635,1
16,0.20509613720986242,0.015056235914873598,0.06786145291530954,0.00569823726940323,0.22451629256545652,0.07902107379965422,0.035077170143857916,0.0033326746299016355,0.17666402040567195,0.02039038162173666,0.011376804742352836,0.004531102130679965,0.10950578498608392,0.006952289203214331,0.00021888325597252072,0.00028358273995168336,0.044573112900392675,0.025297483409460777,0.04661149647649928,0.005648341424298577,0.03112139714672269,0.04482793729726092,0.022153279926914463,0.001806714294525495,0.10346143654361038,0.033407890595768285,0.018697849602556414,0.03649236322175208,0.06874838981087159,0.015108622303553485,0.012123658231512626,0.020189849248462285,0.21010526891017287,0.22451629256545652,0.22451629256545652,0.14869659481501973,0.020655947532197214,0.022334939417916314,0.009040398011377262,0.0009958129381652592,0.050344383270410416,0.06138705136790075,0.07899499379439305,0.057040769981951615,0.038892035465187436,0.02340302683393391,0.04687890511134849,0.029677611042338868,0.019914306443965284,0.016203186418780817,0.03215813092197575,0.11966978270291424,0.005958567834974228,0.015106130726061833,0.004406798319924183,0.024497751005311305,0.0073484472481217785,0.1251893436792399,0.07173065739065838,0.030535889459430653,0.015181133647247966,0.047124795402840834,0.0713933654063815,0.015042855730998578,0.007121744860242125,0.020012910067212397,0.052894859290342995,0.22451629256545652,0.008199564267106543,0.0224989090887771,0.026747584199605875,0.22123784983031158,0.007739619772453231,0.08327481551334688,0.04206596570336783,0.10220934939138904,0.011768037413304119,0.021141638505346883,0.024128606149139687,0.07095681817059875,0.0304362696906384,0.04750655892196916,0.009460664337868583,0.022600047275622627,0.13066665800985056,0.11100952990176204,0.09635612764147063,0.18733673756894506,0.06836717620894256,0.07226791464667974,0.06712276179693714,0.11979486752488781,0.0369337345380661,0.04915012352001489,0.05921686766155327,0.06728314404247294,0.01782106688022552,0.014371010130692032,0.0069828168355632195,0.0017277047217175822,0.06443796819630296,0.11843376658834606,0.19803864977149452,0.08801791859501616,0.11219783749041481,0.07484499303017807,0.12801844346940938,0.0802077517794364,0.22118998793341776,0.22451629256545652,0.22451629256545652,0.21350195913098236,0.009635172774450508,0.01500741725857622,0.013947958135843116,0.0005956013308935041,0.024697628357728787,0.036599256477993856,0.08588460915769452,0.010987669801352138,0.04843188176215815,0.023089792547337548,0.07495213277524755,0.010569355691017766,0.1367674109504472,0.03963840918252067,0.012430168533562819,0.00843720994807873,1
17,0.18813682779286575,0.03181482036614062,0.043369116854179886,0.004561467446338184,0.19960550453448858,0.07732821627826841,0.025236507704049674,0.007268603268275005,0.16760454850267623,0.05684083928892981,0.004556491523283491,0.0017515071069459,0.14953227999839439,0.020116410688345226,0.01029683500045539,6.175810520268345e-05,0.04116843003522384,0.025201187978178403,0.028353661757023363,0.0066917107476400055,0.04290605525447918,0.09849029943103128,0.01602580880921991,0.0170041876903523,0.08608442590181625,0.037871411228144185,0.02160382410096663,0.026601922860076017,0.051638643886031996,0.026451472375647305,0.024666918621681806,0.012615288526889291,0.2019692317196556,0.2088108409256459,0.2086337196926328,0.13552773189570022,0.0005744432710143373,0.018705868512042124,0.029109189363397063,0.03817180795221343,0.043303835319939095,0.058890646536159136,0.15199045316898735,0.1368040992942897,0.04309161321600932,0.10400737498208386,0.16075276087897317,0.12345437349051033,0.031606480898357436,0.017816896719224106,0.024669307177947544,0.06373838199646042,9.996669814733488e-05,0.04324455173683132,0.056029271611950496,0.01938239094401219,0.0661232316218355,0.08769576127211079,0.13455937174195212,0.04959945241616868,0.07935077927788778,0.16542665075629617,0.03981325380311279,0.06012597317607426,0.013531378595513156,0.007204043889663804,0.04702643163976649,0.18277193234912778,0.011025869076251823,0.052318496488597134,0.04115438550405404,0.12234016675716344,0.012600427028440001,0.02500702528320877,0.022663119970663483,0.08940162346586675,0.004333125323976559,0.010576098364661484,0.005650955875070793,0.07339586282273294,0.09573993117312606,0.06536010082732711,0.05701908061769301,0.06911032959279768,0.2088108409256459,0.10159388520428465,0.14009000842047814,0.13404103860110603,0.045853021853964816,0.015511911194095033,0.03672953781790846,0.06528800277954852,0.0053918233784582496,0.018969871196748818,0.03822147049292355,0.1136769413413784,0.036524322448062634,0.08873509544022892,0.04959442400723361,0.02830234842812569,0.04396139071264327,0.08858487629640821,0.1674076154826219,0.10001147714382613,0.03721060912516124,0.18800809668552695,0.1524353796592939,0.06651741575426676,0.16148289899696383,0.2088108409256459,0.2088108409256459,0.1845616208599214,0.012642296695090807,0.012216822090504375,0.015144688769701525,0.008656193638536813,0.03355474466499773,0.023923432620353485,0.07487840217281647,0.04525409019007942,0.0536956046783071,0.05405529465155492,0.01568385975945783,0.0037391559357086235,0.04508899480764165,0.03675012018969734,0.037511705651128734,0.00800467000703588,1
18,0.16260960040972774,0.010817010185975213,0.024046005960149993,0.006650323772126025,0.20508935711129228,0.026351939074149646,0.0008400207818389119,0.00032175495535918396,0.17281633048128067,0.08236990407994282,0.008710121867784675,0.0031122810900130514,0.14532248152957064,0.02294369536682594,0.004663728560216268,0.0026808243960091925,0.04223497626908495,0.035981750129700944,0.060726636232479744,0.020439027742722597,0.025487971893169006,0.034078299391332646,0.032782068123705196,0.014788183962867872,0.030876427582266126,0.14950602389745377,0.09975632650797846,0.03178024235455793,0.037565912584117934,0.02074496819234969,0.008074736988116895,0.007111209997046005,0.1575094387597448,0.1964825584816334,0.20508935711129228,0.1461742000704207,0.0009234716406677289,0.04806634043566276,0.1507075092608359,0.1675452857723836,0.05958844110709934,0.14998172710293528,0.20508935711129228,0.18245939150248408,0.036597457673291464,0.059546321251614326,0.04164221470542345,0.042544737231322974,0.014022942650323614,0.09456345475046372,0.0747970115954339,0.07456752559327341,0.0008083123816872129,0.048368164255859096,0.07353559163154716,0.0819940922798655,0.04405694714705196,0.046121344125504636,0.05942435910803856,0.08967239078763853,0.022180280298897806,0.07037315402340046,0.02671604056443112,0.017328422192302174,0.017371237787177366,0.03583126025921772,0.038706157176749946,0.06874106361667656,0.01601547392210052,0.008075497625937721,0.03232977490334335,0.08628599162403079,0.05703251433713692,0.013532332387803325,0.01319094725205607,0.10818748296206372,0.012662801597908748,0.03669469402333155,0.012425808188280882,0.08024035395768885,0.09910832461571162,0.10618380352027784,0.10983197378205335,0.13980308089433677,0.07247940523650569,0.06535101294789256,0.05536038026035108,0.046725524560085926,0.08178972456037106,0.11159091030761639,0.08210233503563158,0.09393314150970948,0.006580811177153563,0.035186775915411576,0.06671777287045817,0.06341460783105535,0.0057183587232896415,0.05354350860458209,0.11160387910080577,0.07372494907323555,0.02767535278368659,0.11877190181052437,0.15071257140345942,0.125425090659442,0.065381556244007,0.18790855127626213,0.20508935711129228,0.14823673866282153,0.13016835697225423,0.17541743266849139,0.20508935711129228,0.20204398853791258,0.011416824837908944,0.01707941168793977,0.09120353502715531,0.019895861048528057,0.025732797419756266,0.010296134372453372,0.00827340814194387,0.009682591399987447,0.016397424884599523,0.04626606382303562,0.05650333649795516,0.0180474287598517,0.03250644839051,0.02092077890313063,0.024878833775506145,0.010089953482197116,1
19,0.17351409998198078,0.07255363883421859,0.018462461695991524,0.000352590258427424,0.17634273541176104,0.07140588881453915,0.01287503302930171,0.0005147058070234132,0.13681264827048334,0.05116784372440978,0.014736508638029685,0.0011154703384335031,0.12260773446814269,0.01954382556367628,0.00836048073003146,0.0009577815711529458,0.03898769258953494,0.03733247940720771,0.045234786769992034,0.005109265768630639,0.03808849110225791,0.05798802359298843,0.011515244291802916,0.0016288378638485475,0.048308494343042026,0.07425247708238404,0.046141416487619845,0.010577702445394731,0.0810389749815406,0.05326136453537841,0.02125585550796817,0.007017746504214089,0.18912602528242764,0.20582339060004237,0.20582339060004237,0.12947109054051162,0.0010840430573965615,0.02715667535769569,0.038849481833330826,0.008650647047332564,0.0743251871031943,0.1869882418980569,0.20582339060004237,0.11719848783359216,0.0808463368564013,0.12969305752264534,0.11588638875600152,0.10753834135743219,0.015721460797929007,0.01354563020266035,0.02759481663462344,0.10550674071194083,0.0061044865871731175,0.01273491717499678,0.013924536365320022,0.027099608100152488,0.046990937384051315,0.03885410948737406,0.07761398053866563,0.13803235850668572,0.03797209651126371,0.047746086652834106,0.06888954412536873,0.05812891561543865,0.010694073063193171,0.0030132783104540343,0.016674166248541688,0.15817499145294214,0.028759089261086807,0.04730264668807655,0.020968013145791005,0.08168316137968384,0.06708152387353652,0.009960970148435087,0.009419741909054346,0.08010103340828918,0.01940841185451786,0.008370788145206693,0.0105462631537471,0.09844685233053459,0.18346818832768266,0.08864919073541544,0.024527514161092057,0.0532797985895669,0.20582339060004237,0.12028494359267446,0.08203850072889844,0.15912906585370917,0.09492444419233183,0.05125318908018369,0.03422983401505443,0.06553170687310002,0.003675810260300084,0.019864926386246436,0.04386288584150506,0.10711627054808938,0.04241154954280311,0.08388737888552837,0.10000306845101005,0.05116763338103462,0.036139433858564385,0.11617260068965249,0.20582339060004237,0.15071514093256835,0.05379447090567202,0.15859822887821268,0.13110174601477673,0.05385370386228344,0.12400159382601099,0.19356895076249192,0.20582339060004237,0.17185042073296938,0.019006060718148168,0.04102540831201941,0.01589446044807521,0.001759546012716027,0.04243556258021392,0.040154981171722844,0.07849817483060115,0.009874899115279612,0.05471457158516029,0.06151524752396167,0.04245983248759797,0.005184892026596218,0.04289876775693992,0.029695460421665272,0.055308759002625954,0.008380344230641264,1
20,0.15494565720013653,0.042667455740089164,0.005880671395994126,0.0007941995977888174,0.15363669731389804,0.026620206473915765,3.0229662663136042e-05,0.0007901203074560863,0.17509870838207936,0.10950999020723987,0.019845013279256807,0.00043880168147472935,0.1576906139012347,0.04740137407423726,0.01379958238543829,0.0009012230439824801,0.041132743517359016,0.058998870176649766,0.018113992755861584,0.009893865618894134,0.14546336342272068,0.04157944290302892,0.01400718290193928,0.022083630324993317,0.06151028580230456,0.08193587508805397,0.09256939008155743,0.023740014211637517,0.024439405320060115,0.02608244165735399,0.009737761460577855,0.0040845603844006624,0.1549306077658304,0.18800899961366563,0.20545099883027518,0.13401570808486857,0.009042295690587248,0.07432483965963364,0.1311199500621903,0.10379339267083046,0.035716612545683125,0.11959839127429482,0.20545099883027518,0.17702517396614706,0.01615007221747569,0.04884243823814532,0.014057105123435581,0.006497527931125912,0.01223283841235934,0.03185501151157535,0.024865864499252793,0.06530073365753317,0.002121804298745975,0.0675476115292659,0.09643712261266832,0.05547146111585114,0.16210577975522317,0.09851255925191317,0.09575583174340399,0.10617704522841313,0.08441602937965455,0.12864440748875056,0.013556315988959395,0.03733670551127372,0.002908270422165133,0.007165761559116602,0.02433901566711881,0.11159695797845776,0.0031741762116081354,0.017308757194290793,0.00853824087331505,0.09542333445563192,0.03985211108624193,0.007859168853519073,0.02059306622316697,0.14247861309843018,0.008128009660217506,0.01581902873482394,0.015591124612081586,0.11179527874555095,0.12836950434265001,0.04260613540238754,0.06136439173330754,0.07991047207488113,0.06042816163625836,0.028668339371128553,0.051929797006472204,0.05249675220718752,0.031143418224097948,0.03412288515214208,0.07852766623216911,0.1256246320110456,0.006291293320427757,0.022289035535475593,0.07228533084585843,0.14216052476371158,0.04025379188087576,0.09780983925666129,0.16140038911110136,0.10088607560075472,0.04872582264538945,0.11657030139845896,0.14102280055288358,0.0950724628567339,0.12776181611760423,0.20545099883027518,0.14854409251518091,0.09231390364830387,0.143426355881107,0.1813643923829873,0.20545099883027518,0.13634680048560258,0.024537741739350857,0.019935272149123922,0.02755928252599147,0.002223227586377025,0.042533251439744096,0.01008045044965796,0.009864688259567407,0.006129716279779098,0.03422281846140285,0.13581294230956067,0.053893668971834445,0.009491091579495776,0.04514668120752203,0.06999346950207681,0.06181907597685386,0.013634321643280538,1
